content_kind,content_id,school,seed,outcome,ticks,seconds,proficiency_uses,proficiency_stage,proficiency_damage_mult,hp_start,hp_end,qi_start,qi_max,qi_end,basic_casts,basic_hits,basic_damage,numeric_casts,numeric_hits,numeric_damage,max_damage
tower,tower_46,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,63,1|0|0|0|0|0,1|0|0|0|0|0,38|0|0|0|0|0,38
tower,tower_47,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,84,1|0|0|0|0|0,1|0|0|0|0|0,51|0|0|0|0|0,51
tower,tower_48,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,63,1|0|0|0|0|0,1|0|0|0|0|0,38|0|0|0|0|0,38
tower,tower_49,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,3,84,1|0|0|0|0|0,1|0|0|0|0|0,51|0|0|0|0|0,51
tower,tower_5,gang_meng,0,victory,19,1.900,0,chuShi,1.00,4000,4000,55,100,30,4,3,2490,1|0|0|0|0|0,1|0|0|0|0|0,1495|0|0|0|0|0,1495
tower,tower_6,gang_meng,0,victory,15,1.500,0,chuShi,1.00,4000,4000,55,100,10,3,2,3074,1|0|0|0|0|0,1|0|0|0|0|0,2369|0|0|0|0|0,2369
tower,tower_7,gang_meng,0,defeat,44,4.400,0,chuShi,1.00,4000,0,55,100,50,8,6,2802,3|0|0|0|0|0,3|0|0|0|0|0,2523|0|0|0|0|0,841
tower,tower_8,gang_meng,0,defeat,25,2.500,0,chuShi,1.00,4000,0,55,100,30,4,1,550,1|0|0|0|0|0,1|0|0|0|0|0,991|0|0|0|0|0,991
tower,tower_9,gang_meng,0,defeat,31,3.100,0,chuShi,1.00,4000,0,55,100,20,5,2,824,2|0|0|0|0|0,2|0|0|0|0|0,1486|0|0|0|0|0,743
stage,stage_01_01,gang_meng,0,victory,13,1.300,30,shunShou,1.05,4000,4000,55,100,40,3,2,1742,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,871
stage,stage_01_02,gang_meng,0,victory,15,1.500,30,shunShou,1.05,4000,4000,55,100,10,3,2,1742,1|0|0|0|0|0,1|0|0|0|0|0,1570|0|0|0|0|0,1570
stage,stage_01_03,gang_meng,0,victory,15,1.500,30,shunShou,1.05,4000,4000,55,100,10,3,2,1742,1|0|0|0|0|0,1|0|0|0|0|0,1570|0|0|0|0|0,1570
stage,stage_01_04,gang_meng,0,victory,15,1.500,30,shunShou,1.05,4000,4000,55,100,10,3,2,1306,1|0|0|0|0|0,1|0|0|0|0|0,1177|0|0|0|0|0,1177
stage,stage_01_05,gang_meng,0,victory,15,1.500,30,shunShou,1.05,4000,4000,55,100,10,3,2,3724,1|0|0|0|0|0,1|0|0|0|0|0,2953|0|0|0|0|0,2953
stage,stage_02_01,gang_meng,0,victory,19,1.900,30,shunShou,1.05,4000,4000,55,100,30,4,3,1959,1|0|0|0|0|0,1|0|0|0|0|0,1177|0|0|0|0|0,1177
stage,stage_02_02,gang_meng,0,victory,19,1.900,30,shunShou,1.05,4000,4000,55,100,30,4,3,2613,1|0|0|0|0|0,1|0|0|0|0|0,1570|0|0|0|0|0,1570
stage,stage_02_03,gang_meng,0,victory,15,1.500,30,shunShou,1.05,4000,4000,55,100,10,3,2,1306,1|0|0|0|0|0,1|0|0|0|0|0,1177|0|0|0|0|0,1177
stage,stage_02_04,gang_meng,0,victory,15,1.500,30,shunShou,1.05,4000,4000,55,100,10,3,2,1742,1|0|0|0|0|0,1|0|0|0|0|0,1570|0|0|0|0|0,1570
stage,stage_02_05,gang_meng,0,defeat,28,2.800,30,shunShou,1.05,4000,0,55,100,20,5,4,2612,2|0|0|0|0|0,2|0|0|0|0|0,2354|0|0|0|0|0,1177
stage,stage_03_01,gang_meng,0,victory,15,1.500,30,shunShou,1.05,4000,4000,55,100,10,3,2,1306,1|0|0|0|0|0,1|0|0|0|0|0,1177|0|0|0|0|0,1177
stage,stage_03_02,gang_meng,0,victory,15,1.500,30,shunShou,1.05,4000,4000,55,100,10,3,2,1742,1|0|0|0|0|0,1|0|0|0|0|0,1570|0|0|0|0|0,1570
stage,stage_03_03,gang_meng,0,victory,15,1.500,30,shunShou,1.05,4000,4000,55,100,10,3,2,3178,1|0|0|0|0|0,1|0|0|0|0|0,2462|0|0|0|0|0,2462
stage,stage_03_04,gang_meng,0,victory,15,1.500,30,shunShou,1.05,4000,4000,55,100,10,3,2,1742,1|0|0|0|0|0,1|0|0|0|0|0,1570|0|0|0|0|0,1570
stage,stage_03_05,gang_meng,0,victory,19,1.900,30,shunShou,1.05,4000,4000,55,100,30,4,3,4767,1|0|0|0|0|0,1|0|0|0|0|0,2462|0|0|0|0|0,2462
stage,stage_04_01,gang_meng,0,victory,28,2.800,30,shunShou,1.05,4000,2013,55,100,20,5,4,2312,2|0|0|0|0|0,2|0|0|0|0|0,2082|0|0|0|0|0,1041
stage,stage_04_02,gang_meng,0,victory,28,2.800,30,shunShou,1.05,4000,2013,55,100,20,5,4,2312,2|0|0|0|0|0,2|0|0|0|0|0,2082|0|0|0|0|0,1041
stage,stage_04_03,gang_meng,0,victory,28,2.800,30,shunShou,1.05,4000,2112,55,100,20,5,4,2312,2|0|0|0|0|0,2|0|0|0|0|0,2082|0|0|0|0|0,1041
stage,stage_04_04,gang_meng,0,victory,28,2.800,30,shunShou,1.05,4000,2313,55,100,20,5,4,2312,2|0|0|0|0|0,2|0|0|0|0|0,2082|0|0|0|0|0,1041
stage,stage_04_05,gang_meng,0,victory,37,3.700,30,shunShou,1.05,4000,429,55,100,60,7,6,7332,2|0|0|0|0|0,2|0|0|0|0|0,3602|0|0|0|0|0,1801
stage,stage_05_01,gang_meng,0,victory,28,2.800,30,shunShou,1.05,4000,2313,55,100,20,5,4,2312,2|0|0|0|0|0,2|0|0|0|0|0,2082|0|0|0|0|0,1041
stage,stage_05_02,gang_meng,0,defeat,36,3.600,30,shunShou,1.05,4000,0,55,100,40,6,5,2165,2|0|0|0|0|0,2|0|0|0|0|0,1560|0|0|0|0|0,780
stage,stage_05_03,gang_meng,0,victory,28,2.800,30,shunShou,1.05,4000,2171,55,100,20,5,4,2312,2|0|0|0|0|0,2|0|0|0|0|0,2082|0|0|0|0|0,1041
stage,stage_05_04,gang_meng,0,victory,28,2.800,30,shunShou,1.05,4000,2171,55,100,20,5,4,2312,2|0|0|0|0|0,2|0|0|0|0|0,2082|0|0|0|0|0,1041
stage,stage_05_05,gang_meng,0,victory,28,2.800,30,shunShou,1.05,4000,4000,55,100,20,5,4,4888,2|0|0|0|0|0,2|0|0|0|0|0,3602|0|0|0|0|0,1801
stage,stage_06_01,gang_meng,0,victory,15,1.500,30,shunShou,1.05,4000,4000,55,100,10,3,2,2444,1|0|0|0|0|0,1|0|0|0|0|0,1801|0|0|0|0|0,1801
stage,stage_06_02,gang_meng,0,victory,19,1.900,30,shunShou,1.05,4000,4000,55,100,30,4,3,3666,1|0|0|0|0|0,1|0|0|0|0|0,1801|0|0|0|0|0,1801
stage,stage_06_03,gang_meng,0,victory,31,3.100,30,shunShou,1.05,4000,2112,55,100,40,6,5,2890,2|0|0|0|0|0,2|0|0|0|0|0,2082|0|0|0|0|0,1041
stage,stage_06_04,gang_meng,0,defeat,36,3.600,30,shunShou,1.05,4000,0,55,100,40,6,5,2165,2|0|0|0|0|0,2|0|0|0|0|0,1560|0|0|0|0|0,780
stage,stage_06_05,gang_meng,0,defeat,28,2.800,30,shunShou,1.05,4000,0,55,100,20,5,4,4888,2|0|0|0|0|0,2|0|0|0|0|0,3602|0|0|0|0|0,1801
stage,stage_07_01,gang_meng,0,defeat,36,3.600,30,shunShou,1.05,4000,0,55,100,40,6,5,1170,2|0|0|0|0|0,2|0|0|0|0|0,842|0|0|0|0|0,421
stage,stage_07_02,gang_meng,0,defeat,36,3.600,30,shunShou,1.05,4000,0,55,100,40,6,5,1170,2|0|0|0|0|0,2|0|0|0|0|0,842|0|0|0|0|0,421
stage,stage_07_03,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,3,525,1|0|0|0|0|0,1|0|0|0|0|0,316|0|0|0|0|0,316
stage,stage_07_04,gang_meng,0,defeat,28,2.800,30,shunShou,1.05,4000,0,55,100,20,5,4,3168,2|0|0|0|0|0,2|0|0|0|0|0,2052|0|0|0|0|0,1026
stage,stage_07_05,gang_meng,0,defeat,28,2.800,30,shunShou,1.05,4000,0,55,100,20,5,4,936,2|0|0|0|0|0,2|0|0|0|0|0,842|0|0|0|0|0,421
stage,stage_08_01,gang_meng,0,defeat,36,3.600,30,shunShou,1.05,4000,0,55,100,40,6,5,1170,2|0|0|0|0|0,2|0|0|0|0|0,842|0|0|0|0|0,421
stage,stage_08_02,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,3,525,1|0|0|0|0|0,1|0|0|0|0|0,316|0|0|0|0|0,316
stage,stage_08_03,gang_meng,0,defeat,28,2.800,30,shunShou,1.05,4000,0,55,100,20,5,4,3168,2|0|0|0|0|0,2|0|0|0|0|0,2052|0|0|0|0|0,1026
stage,stage_08_04,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,3,702,1|0|0|0|0|0,1|0|0|0|0|0,421|0|0|0|0|0,421
stage,stage_08_05,gang_meng,0,defeat,28,2.800,30,shunShou,1.05,4000,0,55,100,20,5,4,3168,2|0|0|0|0|0,2|0|0|0|0|0,2052|0|0|0|0|0,1026
stage,stage_09_01,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,3,702,1|0|0|0|0|0,1|0|0|0|0|0,421|0|0|0|0|0,421
stage,stage_09_02,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,3,525,1|0|0|0|0|0,1|0|0|0|0|0,316|0|0|0|0|0,316
stage,stage_09_03,gang_meng,0,defeat,36,3.600,30,shunShou,1.05,4000,0,55,100,40,6,5,3960,2|0|0|0|0|0,2|0|0|0|0|0,2052|0|0|0|0|0,1026
stage,stage_09_04,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,3,702,1|0|0|0|0|0,1|0|0|0|0|0,421|0|0|0|0|0,421
stage,stage_09_05,gang_meng,0,defeat,28,2.800,30,shunShou,1.05,4000,0,55,100,20,5,4,936,2|0|0|0|0|0,2|0|0|0|0|0,842|0|0|0|0|0,421
stage,stage_10_01,gang_meng,0,defeat,36,3.600,30,shunShou,1.05,4000,0,55,100,40,6,5,180,2|0|0|0|0|0,2|0|0|0|0|0,132|0|0|0|0|0,66
stage,stage_10_02,gang_meng,0,defeat,36,3.600,30,shunShou,1.05,4000,0,55,100,40,6,5,135,2|0|0|0|0|0,2|0|0|0|0|0,98|0|0|0|0|0,49
stage,stage_10_03,gang_meng,0,defeat,47,4.700,30,shunShou,1.05,4000,0,55,100,50,8,6,3270,3|0|0|0|0|0,3|0|0|0|0|0,1746|0|0|0|0|0,582
stage,stage_10_04,gang_meng,0,defeat,36,3.600,30,shunShou,1.05,4000,0,55,100,40,6,5,180,2|0|0|0|0|0,2|0|0|0|0|0,132|0|0|0|0|0,66
stage,stage_10_05,gang_meng,0,defeat,28,2.800,30,shunShou,1.05,4000,0,55,100,20,5,4,2180,2|0|0|0|0|0,2|0|0|0|0|0,1164|0|0|0|0|0,582
stage,stage_11_01,gang_meng,0,defeat,36,3.600,30,shunShou,1.05,4000,0,55,100,40,6,5,135,2|0|0|0|0|0,2|0|0|0|0|0,98|0|0|0|0|0,49
stage,stage_11_02,gang_meng,0,defeat,36,3.600,30,shunShou,1.05,4000,0,55,100,40,6,5,180,2|0|0|0|0|0,2|0|0|0|0|0,132|0|0|0|0|0,66
stage,stage_11_03,gang_meng,0,defeat,47,4.700,30,shunShou,1.05,4000,0,55,100,50,8,6,3270,3|0|0|0|0|0,3|0|0|0|0|0,1746|0|0|0|0|0,582
stage,stage_11_04,gang_meng,0,defeat,36,3.600,30,shunShou,1.05,4000,0,55,100,40,6,5,180,2|0|0|0|0|0,2|0|0|0|0|0,132|0|0|0|0|0,66
stage,stage_11_05,gang_meng,0,defeat,28,2.800,30,shunShou,1.05,4000,0,55,100,20,5,4,144,2|0|0|0|0|0,2|0|0|0|0|0,132|0|0|0|0|0,66
stage,stage_12_01,gang_meng,0,defeat,36,3.600,30,shunShou,1.05,4000,0,55,100,40,6,5,135,2|0|0|0|0|0,2|0|0|0|0|0,98|0|0|0|0|0,49
stage,stage_12_02,gang_meng,0,defeat,36,3.600,30,shunShou,1.05,4000,0,55,100,40,6,5,180,2|0|0|0|0|0,2|0|0|0|0|0,132|0|0|0|0|0,66
stage,stage_12_03,gang_meng,0,defeat,36,3.600,30,shunShou,1.05,4000,0,55,100,40,6,5,2725,2|0|0|0|0|0,2|0|0|0|0|0,1164|0|0|0|0|0,582
stage,stage_12_04,gang_meng,0,defeat,36,3.600,30,shunShou,1.05,4000,0,55,100,40,6,5,135,2|0|0|0|0|0,2|0|0|0|0|0,98|0|0|0|0|0,49
stage,stage_12_05,gang_meng,0,defeat,28,2.800,30,shunShou,1.05,4000,0,55,100,20,5,4,2180,2|0|0|0|0|0,2|0|0|0|0|0,1164|0|0|0|0|0,582
stage,stage_13_01,gang_meng,0,defeat,36,3.600,30,shunShou,1.05,4000,0,55,100,40,6,5,170,2|0|0|0|0|0,2|0|0|0|0|0,122|0|0|0|0|0,61
stage,stage_13_02,gang_meng,0,defeat,36,3.600,30,shunShou,1.05,4000,0,55,100,40,6,5,125,2|0|0|0|0|0,2|0|0|0|0|0,92|0|0|0|0|0,46
stage,stage_13_03,gang_meng,0,defeat,36,3.600,30,shunShou,1.05,4000,0,55,100,40,6,5,2715,2|0|0|0|0|0,2|0|0|0|0|0,1154|0|0|0|0|0,577
stage,stage_13_04,gang_meng,0,defeat,36,3.600,30,shunShou,1.05,4000,0,55,100,40,6,5,170,2|0|0|0|0|0,2|0|0|0|0|0,122|0|0|0|0|0,61
stage,stage_13_05,gang_meng,0,defeat,28,2.800,30,shunShou,1.05,4000,0,55,100,20,5,4,100,2|0|0|0|0|0,2|0|0|0|0|0,92|0|0|0|0|0,46
stage,stage_14_01,gang_meng,0,defeat,36,3.600,30,shunShou,1.05,4000,0,55,100,40,6,5,170,2|0|0|0|0|0,2|0|0|0|0|0,122|0|0|0|0|0,61
stage,stage_14_02,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,3,75,1|0|0|0|0|0,1|0|0|0|0|0,46|0|0|0|0|0,46
stage,stage_14_03,gang_meng,0,defeat,36,3.600,30,shunShou,1.05,4000,0,55,100,40,6,5,2715,2|0|0|0|0|0,2|0|0|0|0|0,1154|0|0|0|0|0,577
stage,stage_14_04,gang_meng,0,defeat,36,3.600,30,shunShou,1.05,4000,0,55,100,40,6,5,170,2|0|0|0|0|0,2|0|0|0|0|0,122|0|0|0|0|0,61
stage,stage_14_05,gang_meng,0,defeat,28,2.800,30,shunShou,1.05,4000,0,55,100,20,5,4,136,2|0|0|0|0|0,2|0|0|0|0|0,122|0|0|0|0|0,61
stage,stage_15_01,gang_meng,0,defeat,36,3.600,30,shunShou,1.05,4000,0,55,100,40,6,5,170,2|0|0|0|0|0,2|0|0|0|0|0,122|0|0|0|0|0,61
stage,stage_15_02,gang_meng,0,defeat,36,3.600,30,shunShou,1.05,4000,0,55,100,40,6,5,2715,2|0|0|0|0|0,2|0|0|0|0|0,1154|0|0|0|0|0,577
stage,stage_15_03,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,3,75,1|0|0|0|0|0,1|0|0|0|0|0,46|0|0|0|0|0,46
stage,stage_15_04,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,3,102,1|0|0|0|0|0,1|0|0|0|0|0,61|0|0|0|0|0,61
stage,stage_15_05,gang_meng,0,defeat,28,2.800,30,shunShou,1.05,4000,0,55,100,20,5,4,2172,2|0|0|0|0|0,2|0|0|0|0|0,1154|0|0|0|0|0,577
stage,stage_16_01,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,3,96,1|0|0|0|0|0,1|0|0|0|0|0,57|0|0|0|0|0,57
stage,stage_16_02,gang_meng,0,defeat,36,3.600,30,shunShou,1.05,4000,0,55,100,40,6,5,2700,2|0|0|0|0|0,2|0|0|0|0|0,1144|0|0|0|0|0,572
stage,stage_16_03,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,3,72,1|0|0|0|0|0,1|0|0|0|0|0,43|0|0|0|0|0,43
stage,stage_16_04,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,3,72,1|0|0|0|0|0,1|0|0|0|0|0,43|0|0|0|0|0,43
stage,stage_16_05,gang_meng,0,defeat,28,2.800,30,shunShou,1.05,4000,0,55,100,20,5,4,128,2|0|0|0|0|0,2|0|0|0|0|0,114|0|0|0|0|0,57
stage,stage_17_01,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,3,72,1|0|0|0|0|0,1|0|0|0|0|0,43|0|0|0|0|0,43
stage,stage_17_02,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,3,96,1|0|0|0|0|0,1|0|0|0|0|0,57|0|0|0|0|0,57
stage,stage_17_03,gang_meng,0,defeat,36,3.600,30,shunShou,1.05,4000,0,55,100,40,6,5,2700,2|0|0|0|0|0,2|0|0|0|0|0,1144|0|0|0|0|0,572
stage,stage_17_04,gang_meng,0,defeat,28,2.800,30,shunShou,1.05,4000,0,55,100,20,5,4,96,2|0|0|0|0|0,2|0|0|0|0|0,86|0|0|0|0|0,43
stage,stage_17_05,gang_meng,0,defeat,28,2.800,30,shunShou,1.05,4000,0,55,100,20,5,4,36,2|0|0|0|0|0,2|0|0|0|0|0,51|0|0|0|0|0,43
stage,stage_18_01,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,3,96,1|0|0|0|0|0,1|0|0|0|0|0,57|0|0|0|0|0,57
stage,stage_18_02,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,3,72,1|0|0|0|0|0,1|0|0|0|0|0,43|0|0|0|0|0,43
stage,stage_18_03,gang_meng,0,defeat,36,3.600,30,shunShou,1.05,4000,0,55,100,40,6,5,2700,2|0|0|0|0|0,2|0|0|0|0|0,1144|0|0|0|0|0,572
stage,stage_18_04,gang_meng,0,defeat,39,3.900,30,shunShou,1.05,4000,0,55,100,60,7,6,3080,2|0|0|0|0|0,2|0|0|0|0|0,1028|0|0|0|0|0,540
stage,stage_18_05,gang_meng,0,defeat,28,2.800,30,shunShou,1.05,4000,0,55,100,20,5,4,2052,2|0|0|0|0|0,2|0|0|0|0|0,1080|0|0|0|0|0,572
stage,stage_19_01,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,3,87,1|0|0|0|0|0,1|0|0|0|0|0,53|0|0|0|0|0,53
stage,stage_19_02,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,3,66,1|0|0|0|0|0,1|0|0|0|0|0,40|0|0|0|0|0,40
stage,stage_19_03,gang_meng,0,defeat,36,3.600,30,shunShou,1.05,4000,0,55,100,40,6,5,2685,2|0|0|0|0|0,2|0|0|0|0|0,1134|0|0|0|0|0,567
stage,stage_19_04,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,3,87,1|0|0|0|0|0,1|0|0|0|0|0,53|0|0|0|0|0,53
stage,stage_19_05,gang_meng,0,defeat,28,2.800,30,shunShou,1.05,4000,0,55,100,20,5,4,2052,2|0|0|0|0|0,2|0|0|0|0|0,1077|0|0|0|0|0,567
stage,stage_20_01,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,3,66,1|0|0|0|0|0,1|0|0|0|0|0,40|0|0|0|0|0,40
stage,stage_20_02,gang_meng,0,defeat,36,3.600,30,shunShou,1.05,4000,0,55,100,40,6,5,2685,2|0|0|0|0|0,2|0|0|0|0|0,1134|0|0|0|0|0,567
stage,stage_20_03,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,3,87,1|0|0|0|0|0,1|0|0|0|0|0,53|0|0|0|0|0,53
stage,stage_20_04,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,3,15,1|0|0|0|0|0,1|0|0|0|0|0,9|0|0|0|0|0,9
stage,stage_20_05,gang_meng,0,defeat,28,2.800,30,shunShou,1.05,4000,0,55,100,20,5,4,2049,2|0|0|0|0|0,2|0|0|0|0|0,1075|0|0|0|0|0,567
stage,stage_21_01,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,3,87,1|0|0|0|0|0,1|0|0|0|0|0,53|0|0|0|0|0,53
stage,stage_21_02,gang_meng,0,defeat,36,3.600,30,shunShou,1.05,4000,0,55,100,40,6,5,2685,2|0|0|0|0|0,2|0|0|0|0|0,1134|0|0|0|0|0,567
stage,stage_21_03,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,3,66,1|0|0|0|0|0,1|0|0|0|0|0,40|0|0|0|0|0,40
stage,stage_21_04,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,3,12,1|0|0|0|0|0,1|0|0|0|0|0,8|0|0|0|0|0,8
stage,stage_21_05,gang_meng,0,victory,10,1.000,30,shunShou,1.05,4000,4000,55,100,20,2,1,2,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,2
tower,tower_1,gang_meng,0,victory,15,1.500,30,shunShou,1.05,4000,4000,55,100,10,3,2,1742,1|0|0|0|0|0,1|0|0|0|0|0,1570|0|0|0|0|0,1570
tower,tower_10,gang_meng,0,defeat,31,3.100,30,shunShou,1.05,4000,0,55,100,20,5,2,1156,2|0|0|0|0|0,2|0|0|0|0|0,2082|0|0|0|0|0,1041
tower,tower_11,gang_meng,0,victory,31,3.100,30,shunShou,1.05,4000,2163,55,100,40,6,5,6110,2|0|0|0|0|0,2|0|0|0|0|0,3602|0|0|0|0|0,1801
tower,tower_12,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,1,433,1|0|0|0|0|0,1|0|0|0|0|0,780|0|0|0|0|0,780
tower,tower_13,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,1,1222,1|0|0|0|0|0,1|0|0|0|0|0,1801|0|0|0|0|0,1801
tower,tower_14,gang_meng,0,defeat,28,2.800,30,shunShou,1.05,4000,0,55,100,50,5,4,3310,1|0|0|0|0|0,1|0|0|0|0|0,1801|0|0|0|0|0,1801
tower,tower_15,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,3,525,1|0|0|0|0|0,1|0|0|0|0|0,316|0|0|0|0|0,316
tower,tower_16,gang_meng,0,defeat,28,2.800,30,shunShou,1.05,4000,0,55,100,50,5,4,3168,1|0|0|0|0|0,1|0|0|0|0|0,1026|0|0|0|0|0,1026
tower,tower_17,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,3,525,1|0|0|0|0|0,1|0|0|0|0|0,316|0|0|0|0|0,316
tower,tower_18,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,3,2376,1|0|0|0|0|0,1|0|0|0|0|0,1026|0|0|0|0|0,1026
tower,tower_19,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,3,525,1|0|0|0|0|0,1|0|0|0|0|0,316|0|0|0|0|0,316
tower,tower_2,gang_meng,0,victory,15,1.500,30,shunShou,1.05,4000,4000,55,100,10,3,2,1306,1|0|0|0|0|0,1|0|0|0|0|0,1177|0|0|0|0|0,1177
tower,tower_20,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,3,702,1|0|0|0|0|0,1|0|0|0|0|0,421|0|0|0|0|0,421
tower,tower_21,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,3,525,1|0|0|0|0|0,1|0|0|0|0|0,316|0|0|0|0|0,316
tower,tower_22,gang_meng,0,defeat,28,2.800,30,shunShou,1.05,4000,0,55,100,50,5,4,108,1|0|0|0|0|0,1|0|0|0|0|0,49|0|0|0|0|0,49
tower,tower_23,gang_meng,0,defeat,28,2.800,30,shunShou,1.05,4000,0,55,100,50,5,4,144,1|0|0|0|0|0,1|0|0|0|0|0,66|0|0|0|0|0,66
tower,tower_24,gang_meng,0,defeat,28,2.800,30,shunShou,1.05,4000,0,55,100,50,5,4,108,1|0|0|0|0|0,1|0|0|0|0|0,49|0|0|0|0|0,49
tower,tower_25,gang_meng,0,defeat,36,3.600,30,shunShou,1.05,4000,0,55,100,40,6,5,135,2|0|0|0|0|0,2|0|0|0|0|0,98|0|0|0|0|0,49
tower,tower_26,gang_meng,0,defeat,28,2.800,30,shunShou,1.05,4000,0,55,100,50,5,4,108,1|0|0|0|0|0,1|0|0|0|0|0,49|0|0|0|0|0,49
tower,tower_27,gang_meng,0,defeat,28,2.800,30,shunShou,1.05,4000,0,55,100,50,5,4,144,1|0|0|0|0|0,1|0|0|0|0|0,66|0|0|0|0|0,66
tower,tower_28,gang_meng,0,defeat,28,2.800,30,shunShou,1.05,4000,0,55,100,50,5,4,108,1|0|0|0|0|0,1|0|0|0|0|0,49|0|0|0|0|0,49
tower,tower_29,gang_meng,0,defeat,28,2.800,30,shunShou,1.05,4000,0,55,100,50,5,4,100,1|0|0|0|0|0,1|0|0|0|0|0,46|0|0|0|0|0,46
tower,tower_3,gang_meng,0,victory,13,1.300,30,shunShou,1.05,4000,4000,55,100,40,3,2,3178,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,1589
tower,tower_30,gang_meng,0,defeat,28,2.800,30,shunShou,1.05,4000,0,55,100,50,5,4,136,1|0|0|0|0|0,1|0|0|0|0|0,61|0|0|0|0|0,61
tower,tower_31,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,3,75,1|0|0|0|0|0,1|0|0|0|0|0,46|0|0|0|0|0,46
tower,tower_32,gang_meng,0,defeat,28,2.800,30,shunShou,1.05,4000,0,55,100,50,5,4,2172,1|0|0|0|0|0,1|0|0|0|0|0,577|0|0|0|0|0,577
tower,tower_33,gang_meng,0,defeat,28,2.800,30,shunShou,1.05,4000,0,55,100,50,5,4,2172,1|0|0|0|0|0,1|0|0|0|0|0,577|0|0|0|0|0,577
tower,tower_34,gang_meng,0,defeat,28,2.800,30,shunShou,1.05,4000,0,55,100,50,5,4,2172,1|0|0|0|0|0,1|0|0|0|0|0,577|0|0|0|0|0,577
tower,tower_35,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,3,102,1|0|0|0|0|0,1|0|0|0|0|0,61|0|0|0|0|0,61
tower,tower_36,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,3,72,1|0|0|0|0|0,1|0|0|0|0|0,43|0|0|0|0|0,43
tower,tower_37,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,3,96,1|0|0|0|0|0,1|0|0|0|0|0,57|0|0|0|0|0,57
tower,tower_38,gang_meng,0,defeat,25,2.500,30,shunShou,1.05,4000,0,55,100,30,4,3,72,1|0|0|0|0|0,1|0|0|0|0|0,43|0|0|0|0|0,43
