stage_id,requiredRealm,isBossStage,chapterIndex,profile,seed,result,ticks,playerHpEnd,enemyHpRemain
stage_04_02,yiLiu,false,4,floor,20,leftWin,13,9970,0
stage_04_02,yiLiu,false,4,floor,21,leftWin,13,9970,0
stage_04_02,yiLiu,false,4,floor,22,leftWin,13,14150,0
stage_04_02,yiLiu,false,4,floor,23,leftWin,13,9970,0
stage_04_02,yiLiu,false,4,floor,24,leftWin,13,9970,0
stage_04_02,yiLiu,false,4,floor,25,leftWin,13,9970,0
stage_04_02,yiLiu,false,4,floor,26,leftWin,13,9970,0
stage_04_02,yiLiu,false,4,floor,27,leftWin,13,7879,0
stage_04_02,yiLiu,false,4,floor,28,leftWin,13,9970,0
stage_04_02,yiLiu,false,4,floor,29,leftWin,13,9970,0
stage_04_02,yiLiu,false,4,floor,30,leftWin,13,9970,0
stage_04_02,yiLiu,false,4,floor,31,leftWin,13,9970,0
stage_04_02,yiLiu,false,4,floor,32,leftWin,13,9970,0
stage_04_02,yiLiu,false,4,floor,33,leftWin,13,9970,0
stage_04_02,yiLiu,false,4,floor,34,leftWin,13,14150,0
stage_04_02,yiLiu,false,4,floor,35,leftWin,13,9970,0
stage_04_02,yiLiu,false,4,floor,36,leftWin,13,9970,0
stage_04_02,yiLiu,false,4,floor,37,leftWin,13,9970,0
stage_04_02,yiLiu,false,4,floor,38,leftWin,13,7879,0
stage_04_02,yiLiu,false,4,floor,39,leftWin,13,9970,0
stage_04_02,yiLiu,false,4,floor,40,leftWin,13,9970,0
stage_04_02,yiLiu,false,4,floor,41,leftWin,9,16939,0
stage_04_02,yiLiu,false,4,floor,42,leftWin,13,9970,0
stage_04_02,yiLiu,false,4,floor,43,leftWin,13,9970,0
stage_04_02,yiLiu,false,4,floor,44,leftWin,13,9970,0
stage_04_02,yiLiu,false,4,floor,45,leftWin,13,9970,0
stage_04_02,yiLiu,false,4,floor,46,leftWin,13,9970,0
stage_04_02,yiLiu,false,4,floor,47,leftWin,13,9970,0
stage_04_02,yiLiu,false,4,floor,48,leftWin,13,9970,0
stage_04_02,yiLiu,false,4,floor,49,leftWin,9,16939,0
stage_04_02,yiLiu,false,4,ceiling,0,leftWin,7,23926,0
stage_04_02,yiLiu,false,4,ceiling,1,leftWin,7,23926,0
stage_04_02,yiLiu,false,4,ceiling,2,leftWin,10,14013,0
stage_04_02,yiLiu,false,4,ceiling,3,leftWin,4,28212,0
stage_04_02,yiLiu,false,4,ceiling,4,leftWin,7,23926,0
stage_04_02,yiLiu,false,4,ceiling,5,leftWin,7,23926,0
stage_04_02,yiLiu,false,4,ceiling,6,leftWin,7,23926,0
stage_04_02,yiLiu,false,4,ceiling,7,leftWin,7,23926,0
stage_04_02,yiLiu,false,4,ceiling,8,leftWin,7,20730,0
stage_04_02,yiLiu,false,4,ceiling,9,leftWin,7,23926,0
stage_04_02,yiLiu,false,4,ceiling,10,leftWin,7,23926,0
stage_04_02,yiLiu,false,4,ceiling,11,leftWin,7,23926,0
stage_04_02,yiLiu,false,4,ceiling,12,leftWin,7,20730,0
stage_04_02,yiLiu,false,4,ceiling,13,leftWin,7,19131,0
stage_04_02,yiLiu,false,4,ceiling,14,leftWin,7,21783,0
stage_04_02,yiLiu,false,4,ceiling,15,leftWin,7,23926,0
stage_04_02,yiLiu,false,4,ceiling,16,leftWin,10,20730,0
stage_04_02,yiLiu,false,4,ceiling,17,leftWin,7,23926,0
stage_04_02,yiLiu,false,4,ceiling,18,leftWin,7,23926,0
stage_04_02,yiLiu,false,4,ceiling,19,leftWin,7,23926,0
stage_04_02,yiLiu,false,4,ceiling,20,leftWin,7,23926,0
stage_04_02,yiLiu,false,4,ceiling,21,leftWin,7,23926,0
stage_04_02,yiLiu,false,4,ceiling,22,leftWin,7,23926,0
stage_04_02,yiLiu,false,4,ceiling,23,leftWin,7,23926,0
stage_04_02,yiLiu,false,4,ceiling,24,leftWin,7,23926,0
stage_04_02,yiLiu,false,4,ceiling,25,leftWin,7,23926,0
stage_04_02,yiLiu,false,4,ceiling,26,leftWin,4,28212,0
stage_04_02,yiLiu,false,4,ceiling,27,leftWin,7,23926,0
stage_04_02,yiLiu,false,4,ceiling,28,leftWin,7,23926,0
stage_04_02,yiLiu,false,4,ceiling,29,leftWin,7,23926,0
stage_04_02,yiLiu,false,4,ceiling,30,leftWin,7,23926,0
stage_04_02,yiLiu,false,4,ceiling,31,leftWin,7,20730,0
stage_04_02,yiLiu,false,4,ceiling,32,leftWin,7,23926,0
stage_04_02,yiLiu,false,4,ceiling,33,leftWin,4,28212,0
stage_04_02,yiLiu,false,4,ceiling,34,leftWin,7,25016,0
stage_04_02,yiLiu,false,4,ceiling,35,leftWin,7,20730,0
stage_04_02,yiLiu,false,4,ceiling,36,leftWin,7,20730,0
stage_04_02,yiLiu,false,4,ceiling,37,leftWin,7,21783,0
stage_04_02,yiLiu,false,4,ceiling,38,leftWin,7,23926,0
stage_04_02,yiLiu,false,4,ceiling,39,leftWin,7,23926,0
stage_04_02,yiLiu,false,4,ceiling,40,leftWin,7,23926,0
stage_04_02,yiLiu,false,4,ceiling,41,leftWin,7,23926,0
stage_04_02,yiLiu,false,4,ceiling,42,leftWin,7,23926,0
stage_04_02,yiLiu,false,4,ceiling,43,leftWin,7,23926,0
stage_04_02,yiLiu,false,4,ceiling,44,leftWin,7,23926,0
stage_04_02,yiLiu,false,4,ceiling,45,leftWin,7,19131,0
stage_04_02,yiLiu,false,4,ceiling,46,leftWin,7,23926,0
stage_04_02,yiLiu,false,4,ceiling,47,leftWin,7,23926,0
stage_04_02,yiLiu,false,4,ceiling,48,leftWin,7,23926,0
stage_04_02,yiLiu,false,4,ceiling,49,leftWin,7,23926,0
stage_04_03,yiLiu,false,4,floor,0,leftWin,13,9785,0
stage_04_03,yiLiu,false,4,floor,1,leftWin,13,9785,0
stage_04_03,yiLiu,false,4,floor,2,rightWin,17,0,11320
stage_04_03,yiLiu,false,4,floor,3,leftWin,13,9785,0
stage_04_03,yiLiu,false,4,floor,4,leftWin,13,9785,0
stage_04_03,yiLiu,false,4,floor,5,leftWin,13,9785,0
stage_04_03,yiLiu,false,4,floor,6,leftWin,13,9785,0
stage_04_03,yiLiu,false,4,floor,7,leftWin,13,9785,0
stage_04_03,yiLiu,false,4,floor,8,leftWin,18,2815,0
stage_04_03,yiLiu,false,4,floor,9,leftWin,13,9785,0
stage_04_03,yiLiu,false,4,floor,10,leftWin,13,9785,0
stage_04_03,yiLiu,false,4,floor,11,leftWin,13,9785,0
stage_04_03,yiLiu,false,4,floor,12,leftWin,18,2815,0
stage_04_03,yiLiu,false,4,floor,13,rightWin,17,0,9500
stage_04_03,yiLiu,false,4,floor,14,leftWin,18,7075,0
stage_04_03,yiLiu,false,4,floor,15,leftWin,13,9785,0
stage_04_03,yiLiu,false,4,floor,16,rightWin,17,0,9500
stage_04_03,yiLiu,false,4,floor,17,leftWin,13,9785,0
stage_04_03,yiLiu,false,4,floor,18,leftWin,18,7075,0
stage_04_03,yiLiu,false,4,floor,19,leftWin,22,685,0
stage_04_03,yiLiu,false,4,floor,20,leftWin,13,9785,0
stage_04_03,yiLiu,false,4,floor,21,leftWin,13,9785,0
stage_04_03,yiLiu,false,4,floor,22,leftWin,13,14150,0
stage_04_03,yiLiu,false,4,floor,23,leftWin,13,9785,0
stage_04_03,yiLiu,false,4,floor,24,leftWin,13,9785,0
stage_04_03,yiLiu,false,4,floor,25,leftWin,13,9785,0
stage_04_03,yiLiu,false,4,floor,26,leftWin,13,9785,0
stage_04_03,yiLiu,false,4,floor,27,leftWin,13,7602,0
stage_04_03,yiLiu,false,4,floor,28,leftWin,13,9785,0
stage_04_03,yiLiu,false,4,floor,29,leftWin,18,7075,0
stage_04_03,yiLiu,false,4,floor,30,leftWin,13,9785,0
stage_04_03,yiLiu,false,4,floor,31,rightWin,17,0,9500
stage_04_03,yiLiu,false,4,floor,32,leftWin,13,9785,0
stage_04_03,yiLiu,false,4,floor,33,leftWin,13,9785,0
stage_04_03,yiLiu,false,4,floor,34,leftWin,22,2815,0
stage_04_03,yiLiu,false,4,floor,35,rightWin,17,0,9500
stage_04_03,yiLiu,false,4,floor,36,rightWin,17,0,9500
stage_04_03,yiLiu,false,4,floor,37,leftWin,13,9785,0
stage_04_03,yiLiu,false,4,floor,38,leftWin,13,7602,0
stage_04_03,yiLiu,false,4,floor,39,leftWin,13,9785,0
stage_04_03,yiLiu,false,4,floor,40,leftWin,13,9785,0
stage_04_03,yiLiu,false,4,floor,41,leftWin,13,9785,0
stage_04_03,yiLiu,false,4,floor,42,leftWin,13,9785,0
stage_04_03,yiLiu,false,4,floor,43,leftWin,13,9785,0
stage_04_03,yiLiu,false,4,floor,44,rightWin,23,0,1758
stage_04_03,yiLiu,false,4,floor,45,rightWin,17,0,9500
stage_04_03,yiLiu,false,4,floor,46,leftWin,13,9785,0
stage_04_03,yiLiu,false,4,floor,47,leftWin,13,9785,0
stage_04_03,yiLiu,false,4,floor,48,leftWin,13,9785,0
stage_04_03,yiLiu,false,4,floor,49,leftWin,13,14150,0
stage_04_03,yiLiu,false,4,ceiling,0,leftWin,7,23741,0
stage_04_03,yiLiu,false,4,ceiling,1,leftWin,7,23741,0
stage_04_03,yiLiu,false,4,ceiling,2,leftWin,10,13819,0
stage_04_03,yiLiu,false,4,ceiling,3,leftWin,4,28212,0
stage_04_03,yiLiu,false,4,ceiling,4,leftWin,7,23741,0
stage_04_03,yiLiu,false,4,ceiling,5,leftWin,7,23741,0
stage_04_03,yiLiu,false,4,ceiling,6,leftWin,7,23741,0
stage_04_03,yiLiu,false,4,ceiling,7,leftWin,7,23741,0
stage_04_03,yiLiu,false,4,ceiling,8,leftWin,7,20415,0
stage_04_03,yiLiu,false,4,ceiling,9,leftWin,7,23741,0
stage_04_03,yiLiu,false,4,ceiling,10,leftWin,7,23741,0
stage_04_03,yiLiu,false,4,ceiling,11,leftWin,7,23741,0
stage_04_03,yiLiu,false,4,ceiling,12,leftWin,7,20415,0
stage_04_03,yiLiu,false,4,ceiling,13,leftWin,10,18808,0
stage_04_03,yiLiu,false,4,ceiling,14,leftWin,7,21506,0
stage_04_03,yiLiu,false,4,ceiling,15,leftWin,7,23741,0
stage_04_03,yiLiu,false,4,ceiling,16,leftWin,10,20415,0
stage_04_03,yiLiu,false,4,ceiling,17,leftWin,7,23741,0
stage_04_03,yiLiu,false,4,ceiling,18,leftWin,7,23741,0
stage_04_03,yiLiu,false,4,ceiling,19,leftWin,7,23741,0
stage_04_03,yiLiu,false,4,ceiling,20,leftWin,7,23741,0
stage_04_03,yiLiu,false,4,ceiling,21,leftWin,7,23741,0
stage_04_03,yiLiu,false,4,ceiling,22,leftWin,7,23741,0
stage_04_03,yiLiu,false,4,ceiling,23,leftWin,7,23741,0
stage_04_03,yiLiu,false,4,ceiling,24,leftWin,7,23741,0
stage_04_03,yiLiu,false,4,ceiling,25,leftWin,7,23741,0
stage_04_03,yiLiu,false,4,ceiling,26,leftWin,4,28212,0
stage_04_03,yiLiu,false,4,ceiling,27,leftWin,7,23741,0
stage_04_03,yiLiu,false,4,ceiling,28,leftWin,7,23741,0
stage_04_03,yiLiu,false,4,ceiling,29,leftWin,7,23741,0
stage_04_03,yiLiu,false,4,ceiling,30,leftWin,7,23741,0
stage_04_03,yiLiu,false,4,ceiling,31,leftWin,7,20415,0
stage_04_03,yiLiu,false,4,ceiling,32,leftWin,7,23741,0
stage_04_03,yiLiu,false,4,ceiling,33,leftWin,4,28212,0
stage_04_03,yiLiu,false,4,ceiling,34,leftWin,7,24886,0
stage_04_03,yiLiu,false,4,ceiling,35,leftWin,7,20415,0
stage_04_03,yiLiu,false,4,ceiling,36,leftWin,7,20415,0
stage_04_03,yiLiu,false,4,ceiling,37,leftWin,7,21506,0
stage_04_03,yiLiu,false,4,ceiling,38,leftWin,7,23741,0
stage_04_03,yiLiu,false,4,ceiling,39,leftWin,7,23741,0
stage_04_03,yiLiu,false,4,ceiling,40,leftWin,7,23741,0
stage_04_03,yiLiu,false,4,ceiling,41,leftWin,7,23741,0
stage_04_03,yiLiu,false,4,ceiling,42,leftWin,7,23741,0
stage_04_03,yiLiu,false,4,ceiling,43,leftWin,7,23741,0
stage_04_03,yiLiu,false,4,ceiling,44,leftWin,7,23741,0
stage_04_03,yiLiu,false,4,ceiling,45,leftWin,10,18808,0
stage_04_03,yiLiu,false,4,ceiling,46,leftWin,7,23741,0
stage_04_03,yiLiu,false,4,ceiling,47,leftWin,7,23741,0
stage_04_03,yiLiu,false,4,ceiling,48,leftWin,7,23741,0
stage_04_03,yiLiu,false,4,ceiling,49,leftWin,7,23741,0
stage_04_04,yiLiu,true,4,floor,0,leftWin,22,2772,0
stage_04_04,yiLiu,true,4,floor,1,leftWin,18,7075,0
stage_04_04,yiLiu,true,4,floor,2,rightWin,16,0,14820
stage_04_04,yiLiu,true,4,floor,3,leftWin,18,7075,0
stage_04_04,yiLiu,true,4,floor,4,leftWin,13,9636,0
stage_04_04,yiLiu,true,4,floor,5,leftWin,18,7075,0
stage_04_04,yiLiu,true,4,floor,6,leftWin,13,9636,0
stage_04_04,yiLiu,true,4,floor,7,leftWin,18,7075,0
stage_04_04,yiLiu,true,4,floor,8,rightWin,21,0,903
stage_04_04,yiLiu,true,4,floor,9,leftWin,13,9636,0
stage_04_04,yiLiu,true,4,floor,10,leftWin,22,2772,0
stage_04_04,yiLiu,true,4,floor,11,leftWin,18,7075,0
stage_04_04,yiLiu,true,4,floor,12,rightWin,21,0,903
stage_04_04,yiLiu,true,4,floor,13,rightWin,16,0,11500
stage_04_04,yiLiu,true,4,floor,14,leftWin,22,2772,0
stage_04_04,yiLiu,true,4,floor,15,leftWin,18,7075,0
stage_04_04,yiLiu,true,4,floor,16,rightWin,16,0,11500
stage_04_04,yiLiu,true,4,floor,17,leftWin,18,7075,0
stage_04_04,yiLiu,true,4,floor,18,rightWin,21,0,6247
stage_04_04,yiLiu,true,4,floor,19,rightWin,21,0,6247
stage_04_04,yiLiu,true,4,floor,20,leftWin,18,7075,0
stage_04_04,yiLiu,true,4,floor,21,leftWin,18,7075,0
stage_04_04,yiLiu,true,4,floor,22,leftWin,18,9742,0
stage_04_04,yiLiu,true,4,floor,23,leftWin,18,7075,0
stage_04_04,yiLiu,true,4,floor,24,leftWin,18,7075,0
stage_04_04,yiLiu,true,4,floor,25,leftWin,13,9636,0
stage_04_04,yiLiu,true,4,floor,26,leftWin,18,7075,0
stage_04_04,yiLiu,true,4,floor,27,leftWin,13,7379,0
stage_04_04,yiLiu,true,4,floor,28,leftWin,18,7075,0
stage_04_04,yiLiu,true,4,floor,29,leftWin,26,855,0
stage_04_04,yiLiu,true,4,floor,30,rightWin,16,0,11500
stage_04_04,yiLiu,true,4,floor,31,rightWin,16,0,11500
stage_04_04,yiLiu,true,4,floor,32,leftWin,22,2772,0
stage_04_04,yiLiu,true,4,floor,33,leftWin,18,7075,0
stage_04_04,yiLiu,true,4,floor,34,rightWin,21,0,6247
stage_04_04,yiLiu,true,4,floor,35,rightWin,16,0,11500
stage_04_04,yiLiu,true,4,floor,36,rightWin,16,0,11500
stage_04_04,yiLiu,true,4,floor,37,leftWin,18,7075,0
stage_04_04,yiLiu,true,4,floor,38,leftWin,13,7379,0
stage_04_04,yiLiu,true,4,floor,39,leftWin,18,7075,0
stage_04_04,yiLiu,true,4,floor,40,leftWin,18,7075,0
stage_04_04,yiLiu,true,4,floor,41,leftWin,18,7075,0
stage_04_04,yiLiu,true,4,floor,42,leftWin,18,7075,0
stage_04_04,yiLiu,true,4,floor,43,leftWin,18,7075,0
stage_04_04,yiLiu,true,4,floor,44,rightWin,21,0,11500
stage_04_04,yiLiu,true,4,floor,45,rightWin,16,0,11500
stage_04_04,yiLiu,true,4,floor,46,leftWin,13,9636,0
stage_04_04,yiLiu,true,4,floor,47,leftWin,18,7075,0
stage_04_04,yiLiu,true,4,floor,48,leftWin,18,7075,0
stage_04_04,yiLiu,true,4,floor,49,leftWin,13,14150,0
stage_04_04,yiLiu,true,4,ceiling,0,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,1,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,2,leftWin,13,9404,0
stage_04_04,yiLiu,true,4,ceiling,3,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,4,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,5,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,6,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,7,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,8,leftWin,7,20176,0
stage_04_04,yiLiu,true,4,ceiling,9,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,10,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,11,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,12,leftWin,10,20176,0
stage_04_04,yiLiu,true,4,ceiling,13,leftWin,10,18808,0
stage_04_04,yiLiu,true,4,ceiling,14,leftWin,7,21282,0
stage_04_04,yiLiu,true,4,ceiling,15,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,16,leftWin,10,20176,0
stage_04_04,yiLiu,true,4,ceiling,17,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,18,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,19,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,20,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,21,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,22,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,23,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,24,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,25,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,26,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,27,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,28,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,29,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,30,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,31,leftWin,10,20176,0
stage_04_04,yiLiu,true,4,ceiling,32,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,33,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,34,leftWin,10,24796,0
stage_04_04,yiLiu,true,4,ceiling,35,leftWin,10,20176,0
stage_04_04,yiLiu,true,4,ceiling,36,leftWin,10,20176,0
stage_04_04,yiLiu,true,4,ceiling,37,leftWin,7,21282,0
stage_04_04,yiLiu,true,4,ceiling,38,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,39,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,40,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,41,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,42,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,43,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,44,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,45,leftWin,10,18808,0
stage_04_04,yiLiu,true,4,ceiling,46,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,47,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,48,leftWin,7,23592,0
stage_04_04,yiLiu,true,4,ceiling,49,leftWin,7,23592,0
stage_04_05,yiLiu,true,4,floor,0,rightWin,14,0,24845
stage_04_05,yiLiu,true,4,floor,1,rightWin,14,0,24845
stage_04_05,yiLiu,true,4,floor,2,rightWin,10,0,43028
stage_04_05,yiLiu,true,4,floor,3,rightWin,14,0,24845
stage_04_05,yiLiu,true,4,floor,4,rightWin,10,0,35625
stage_04_05,yiLiu,true,4,floor,5,rightWin,14,0,24845
stage_04_05,yiLiu,true,4,floor,6,rightWin,14,0,24845
stage_04_05,yiLiu,true,4,floor,7,rightWin,14,0,24845
stage_04_05,yiLiu,true,4,floor,8,rightWin,10,0,38883
stage_04_05,yiLiu,true,4,floor,9,rightWin,14,0,30189
stage_04_05,yiLiu,true,4,floor,10,rightWin,14,0,24845
stage_04_05,yiLiu,true,4,floor,11,rightWin,14,0,24845
stage_04_05,yiLiu,true,4,floor,12,rightWin,14,0,30281
stage_04_05,yiLiu,true,4,floor,13,rightWin,14,0,30281
stage_04_05,yiLiu,true,4,floor,14,rightWin,14,0,30281
stage_04_05,yiLiu,true,4,floor,15,rightWin,14,0,24845
stage_04_05,yiLiu,true,4,floor,16,rightWin,10,0,35625
stage_04_05,yiLiu,true,4,floor,17,rightWin,14,0,22127
stage_04_05,yiLiu,true,4,floor,18,rightWin,14,0,22127
stage_04_05,yiLiu,true,4,floor,19,rightWin,14,0,27609
stage_04_05,yiLiu,true,4,floor,20,rightWin,14,0,24845
stage_04_05,yiLiu,true,4,floor,21,rightWin,14,0,24845
stage_04_05,yiLiu,true,4,floor,22,rightWin,14,0,30281
stage_04_05,yiLiu,true,4,floor,23,rightWin,14,0,24845
stage_04_05,yiLiu,true,4,floor,24,rightWin,14,0,24845
stage_04_05,yiLiu,true,4,floor,25,rightWin,15,0,30281
stage_04_05,yiLiu,true,4,floor,26,rightWin,14,0,24845
stage_04_05,yiLiu,true,4,floor,27,rightWin,14,0,22127
stage_04_05,yiLiu,true,4,floor,28,rightWin,14,0,24845
stage_04_05,yiLiu,true,4,floor,29,rightWin,14,0,24845
stage_04_05,yiLiu,true,4,floor,30,rightWin,14,0,27609
stage_04_05,yiLiu,true,4,floor,31,rightWin,14,0,30281
stage_04_05,yiLiu,true,4,floor,32,rightWin,14,0,24845
stage_04_05,yiLiu,true,4,floor,33,rightWin,14,0,24845
stage_04_05,yiLiu,true,4,floor,34,rightWin,15,0,30281
stage_04_05,yiLiu,true,4,floor,35,rightWin,14,0,30281
stage_04_05,yiLiu,true,4,floor,36,rightWin,14,0,30281
stage_04_05,yiLiu,true,4,floor,37,rightWin,10,0,35625
stage_04_05,yiLiu,true,4,floor,38,rightWin,14,0,22127
stage_04_05,yiLiu,true,4,floor,39,rightWin,14,0,24845
stage_04_05,yiLiu,true,4,floor,40,rightWin,14,0,24845
stage_04_05,yiLiu,true,4,floor,41,rightWin,14,0,24845
stage_04_05,yiLiu,true,4,floor,42,rightWin,14,0,24845
stage_04_05,yiLiu,true,4,floor,43,rightWin,14,0,24845
stage_04_05,yiLiu,true,4,floor,44,rightWin,14,0,22173
stage_04_05,yiLiu,true,4,floor,45,rightWin,14,0,30281
stage_04_05,yiLiu,true,4,floor,46,rightWin,14,0,22173
stage_04_05,yiLiu,true,4,floor,47,rightWin,14,0,30189
stage_04_05,yiLiu,true,4,floor,48,rightWin,14,0,24845
stage_04_05,yiLiu,true,4,floor,49,rightWin,15,0,24845
stage_04_05,yiLiu,true,4,ceiling,0,leftWin,16,9404,0
stage_04_05,yiLiu,true,4,ceiling,1,leftWin,13,12580,0
stage_04_05,yiLiu,true,4,ceiling,2,rightWin,19,0,741
stage_04_05,yiLiu,true,4,ceiling,3,leftWin,10,18808,0
stage_04_05,yiLiu,true,4,ceiling,4,leftWin,13,12580,0
stage_04_05,yiLiu,true,4,ceiling,5,leftWin,13,12580,0
stage_04_05,yiLiu,true,4,ceiling,6,leftWin,13,12580,0
stage_04_05,yiLiu,true,4,ceiling,7,leftWin,13,12580,0
stage_04_05,yiLiu,true,4,ceiling,8,leftWin,16,3317,0
stage_04_05,yiLiu,true,4,ceiling,9,leftWin,13,12580,0
stage_04_05,yiLiu,true,4,ceiling,10,leftWin,16,9404,0
stage_04_05,yiLiu,true,4,ceiling,11,leftWin,13,12580,0
stage_04_05,yiLiu,true,4,ceiling,12,rightWin,19,0,4664
stage_04_05,yiLiu,true,4,ceiling,13,leftWin,16,3317,0
stage_04_05,yiLiu,true,4,ceiling,14,leftWin,16,3317,0
stage_04_05,yiLiu,true,4,ceiling,15,leftWin,10,18808,0
stage_04_05,yiLiu,true,4,ceiling,16,leftWin,16,3317,0
stage_04_05,yiLiu,true,4,ceiling,17,leftWin,13,12580,0
stage_04_05,yiLiu,true,4,ceiling,18,leftWin,13,12580,0
stage_04_05,yiLiu,true,4,ceiling,19,leftWin,13,12580,0
stage_04_05,yiLiu,true,4,ceiling,20,leftWin,13,12580,0
stage_04_05,yiLiu,true,4,ceiling,21,leftWin,10,18808,0
stage_04_05,yiLiu,true,4,ceiling,22,leftWin,16,9404,0
stage_04_05,yiLiu,true,4,ceiling,23,leftWin,13,12580,0
stage_04_05,yiLiu,true,4,ceiling,24,leftWin,13,12580,0
stage_04_05,yiLiu,true,4,ceiling,25,leftWin,16,12721,0
stage_04_05,yiLiu,true,4,ceiling,26,leftWin,10,18808,0
stage_04_05,yiLiu,true,4,ceiling,27,leftWin,13,12580,0
stage_04_05,yiLiu,true,4,ceiling,28,leftWin,13,12580,0
stage_04_05,yiLiu,true,4,ceiling,29,leftWin,23,3459,0
stage_04_05,yiLiu,true,4,ceiling,30,leftWin,13,12580,0
stage_04_05,yiLiu,true,4,ceiling,31,leftWin,16,9404,0
stage_04_05,yiLiu,true,4,ceiling,32,leftWin,16,9404,0
stage_04_05,yiLiu,true,4,ceiling,33,leftWin,10,18808,0
stage_04_05,yiLiu,true,4,ceiling,34,leftWin,16,9404,0
stage_04_05,yiLiu,true,4,ceiling,35,leftWin,16,3317,0
stage_04_05,yiLiu,true,4,ceiling,36,leftWin,16,3317,0
stage_04_05,yiLiu,true,4,ceiling,37,leftWin,16,3317,0
stage_04_05,yiLiu,true,4,ceiling,38,leftWin,13,12580,0
stage_04_05,yiLiu,true,4,ceiling,39,leftWin,13,12580,0
stage_04_05,yiLiu,true,4,ceiling,40,leftWin,13,12580,0
stage_04_05,yiLiu,true,4,ceiling,41,leftWin,13,12580,0
stage_04_05,yiLiu,true,4,ceiling,42,leftWin,13,12580,0
stage_04_05,yiLiu,true,4,ceiling,43,leftWin,13,12580,0
stage_04_05,yiLiu,true,4,ceiling,44,leftWin,16,9404,0
stage_04_05,yiLiu,true,4,ceiling,45,leftWin,16,3317,0
stage_04_05,yiLiu,true,4,ceiling,46,leftWin,13,12580,0
stage_04_05,yiLiu,true,4,ceiling,47,leftWin,16,9404,0
stage_04_05,yiLiu,true,4,ceiling,48,leftWin,13,12580,0
stage_04_05,yiLiu,true,4,ceiling,49,leftWin,10,21843,0
stage_05_01,jueDing,false,5,floor,0,leftWin,11,18900,0
stage_05_01,jueDing,false,5,floor,1,leftWin,11,18900,0
stage_05_01,jueDing,false,5,floor,2,rightWin,20,0,7357
stage_05_01,jueDing,false,5,floor,3,leftWin,8,21063,0
stage_05_01,jueDing,false,5,floor,4,leftWin,8,20165,0
stage_05_01,jueDing,false,5,floor,5,leftWin,11,18900,0
stage_05_01,jueDing,false,5,floor,6,leftWin,11,18900,0
stage_05_01,jueDing,false,5,floor,7,leftWin,11,18900,0
stage_05_01,jueDing,false,5,floor,8,leftWin,11,13536,0
stage_05_01,jueDing,false,5,floor,9,leftWin,11,18900,0
stage_05_01,jueDing,false,5,floor,10,leftWin,11,18900,0
stage_05_01,jueDing,false,5,floor,11,leftWin,11,18900,0
stage_05_01,jueDing,false,5,floor,12,leftWin,11,13536,0
stage_05_01,jueDing,false,5,floor,13,leftWin,15,9942,0
stage_05_01,jueDing,false,5,floor,14,leftWin,15,13536,0
stage_05_01,jueDing,false,5,floor,15,leftWin,8,21063,0
stage_05_01,jueDing,false,5,floor,16,leftWin,15,10841,0
stage_05_01,jueDing,false,5,floor,17,leftWin,11,18900,0
stage_05_01,jueDing,false,5,floor,18,leftWin,11,18900,0
