profile,stage,seed,outcome,ticks,seconds,hp_end_pct,qi_end_pct,basic_casts,basic_damage,gather_casts,gather_damage,clear_casts,clear_damage,skill1_casts,skill1_damage,skill2_casts,skill2_damage,skill3_casts,skill3_damage,skill4_casts,skill4_damage,skill5_casts,skill5_damage,skill6_casts,skill6_damage,max_resolved_damage
ling_qiao,stage_01_03,36,victory,25,2.500000,0.811354,0.125000,5,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_03,37,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,38,victory,19,1.900000,1.000000,0.125000,4,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_03,39,victory,19,1.900000,1.000000,0.125000,4,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_03,40,victory,19,1.900000,1.000000,0.125000,4,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_03,41,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,42,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,43,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,44,victory,19,1.900000,1.000000,0.125000,4,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_03,45,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,46,victory,19,1.900000,1.000000,0.125000,4,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_03,47,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,48,victory,19,1.900000,1.000000,0.125000,4,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_03,49,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,50,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,51,victory,19,1.900000,1.000000,0.125000,4,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_03,52,victory,19,1.900000,1.000000,0.125000,4,4088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,53,victory,19,1.900000,1.000000,0.125000,4,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_03,54,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,55,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,56,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,57,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,58,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,59,victory,19,1.900000,1.000000,0.125000,4,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_03,60,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,61,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,62,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,63,victory,25,2.500000,0.811354,0.125000,5,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_03,64,victory,19,1.900000,1.000000,0.125000,4,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_03,65,victory,19,1.900000,1.000000,0.125000,4,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_03,66,victory,19,1.900000,1.000000,0.125000,4,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,67,victory,13,1.300000,1.000000,0.125000,3,4088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,68,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,69,victory,13,1.300000,1.000000,0.125000,3,4088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,70,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,71,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,72,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,73,victory,19,1.900000,1.000000,0.125000,4,4088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,74,victory,13,1.300000,1.000000,0.125000,3,4088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,75,victory,19,1.900000,1.000000,0.125000,4,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,76,victory,25,2.500000,1.000000,0.125000,5,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_03,77,victory,25,2.500000,0.811354,0.125000,5,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_03,78,victory,19,1.900000,1.000000,0.125000,4,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_03,79,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,80,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,81,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,82,victory,19,1.900000,1.000000,0.125000,4,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_03,83,victory,19,1.900000,1.000000,0.125000,4,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_03,84,victory,19,1.900000,1.000000,0.125000,4,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_03,85,victory,19,1.900000,1.000000,0.125000,4,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_03,86,victory,19,1.900000,1.000000,0.125000,4,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_03,87,victory,19,1.900000,1.000000,0.125000,4,4088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,88,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,89,victory,19,1.900000,1.000000,0.125000,4,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_03,90,victory,19,1.900000,1.000000,0.125000,4,4088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,91,victory,19,1.900000,1.000000,0.125000,4,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_03,92,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,93,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,94,victory,19,1.900000,1.000000,0.125000,4,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_03,95,victory,19,1.900000,1.000000,0.125000,4,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,96,victory,19,1.900000,1.000000,0.125000,4,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_03,97,victory,19,1.900000,1.000000,0.125000,4,4088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,98,victory,13,1.300000,1.000000,0.125000,3,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044
ling_qiao,stage_01_03,99,victory,19,1.900000,1.000000,0.125000,4,3066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022
ling_qiao,stage_01_04,0,victory,19,1.900000,1.000000,0.125000,4,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,1,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,2,victory,31,3.100000,0.765020,0.125000,6,3269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,3,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,4,victory,19,1.900000,1.000000,0.125000,4,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,5,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,6,victory,13,1.300000,1.000000,0.125000,3,3270,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,7,victory,19,1.900000,1.000000,0.125000,4,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,8,victory,25,2.500000,0.765020,0.125000,5,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,9,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,10,victory,19,1.900000,1.000000,0.125000,4,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,11,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,12,victory,25,2.500000,0.765020,0.125000,5,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,13,victory,25,2.500000,0.765020,0.125000,5,3269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,14,victory,19,1.900000,1.000000,0.125000,4,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,15,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,16,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,17,victory,19,1.900000,1.000000,0.125000,4,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,18,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,19,victory,19,1.900000,1.000000,0.125000,4,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,20,victory,19,1.900000,1.000000,0.125000,4,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,21,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,22,victory,19,1.900000,1.000000,0.125000,4,3269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,23,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,24,victory,19,1.900000,1.000000,0.125000,4,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,25,victory,19,1.900000,1.000000,0.125000,4,3269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,26,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,27,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,28,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,29,victory,13,1.300000,1.000000,0.125000,3,3270,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,30,victory,13,1.300000,1.000000,0.125000,3,3270,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,31,victory,19,1.900000,1.000000,0.125000,4,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,32,victory,19,1.900000,1.000000,0.125000,4,3269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,33,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,34,victory,25,2.500000,1.000000,0.125000,5,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,35,victory,19,1.900000,1.000000,0.125000,4,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,36,victory,25,2.500000,0.765020,0.125000,5,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,37,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,38,victory,19,1.900000,1.000000,0.125000,4,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,39,victory,19,1.900000,1.000000,0.125000,4,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,40,victory,19,1.900000,1.000000,0.125000,4,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,41,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,42,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,43,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,44,victory,19,1.900000,1.000000,0.125000,4,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,45,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,46,victory,19,1.900000,1.000000,0.125000,4,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,47,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,48,victory,19,1.900000,1.000000,0.125000,4,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,49,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,50,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,51,victory,19,1.900000,1.000000,0.125000,4,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,52,victory,19,1.900000,1.000000,0.125000,4,3269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,53,victory,19,1.900000,1.000000,0.125000,4,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,54,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,55,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,56,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,57,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,58,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,59,victory,19,1.900000,1.000000,0.125000,4,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,60,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,61,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,62,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,63,victory,25,2.500000,0.765020,0.125000,5,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,64,victory,19,1.900000,1.000000,0.125000,4,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,65,victory,19,1.900000,1.000000,0.125000,4,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,66,victory,19,1.900000,1.000000,0.125000,4,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,67,victory,13,1.300000,1.000000,0.125000,3,3270,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,68,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,69,victory,13,1.300000,1.000000,0.125000,3,3270,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,70,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,71,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,72,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,73,victory,19,1.900000,1.000000,0.125000,4,3269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,74,victory,13,1.300000,1.000000,0.125000,3,3270,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,75,victory,19,1.900000,1.000000,0.125000,4,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,76,victory,25,2.500000,1.000000,0.125000,5,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,77,victory,25,2.500000,0.765020,0.125000,5,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,78,victory,19,1.900000,1.000000,0.125000,4,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,79,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,80,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,81,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,82,victory,19,1.900000,1.000000,0.125000,4,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,83,victory,19,1.900000,1.000000,0.125000,4,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,84,victory,19,1.900000,1.000000,0.125000,4,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,85,victory,19,1.900000,1.000000,0.125000,4,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,86,victory,19,1.900000,1.000000,0.125000,4,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,87,victory,19,1.900000,1.000000,0.125000,4,3269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,88,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,89,victory,19,1.900000,1.000000,0.125000,4,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,90,victory,19,1.900000,1.000000,0.125000,4,3269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,91,victory,19,1.900000,1.000000,0.125000,4,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,92,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,93,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,94,victory,19,1.900000,1.000000,0.125000,4,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,95,victory,19,1.900000,1.000000,0.125000,4,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,96,victory,19,1.900000,1.000000,0.125000,4,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_04,97,victory,19,1.900000,1.000000,0.125000,4,3269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,98,victory,13,1.300000,1.000000,0.125000,3,2452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635
ling_qiao,stage_01_04,99,victory,19,1.900000,1.000000,0.125000,4,2451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817
ling_qiao,stage_01_05,0,defeat,47,4.700000,0.000000,0.125000,8,3680,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,1,victory,43,4.300000,0.312627,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,2,defeat,47,4.700000,0.000000,0.125000,8,3220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,3,defeat,47,4.700000,0.000000,0.125000,8,3680,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,4,victory,43,4.300000,0.140784,0.125000,8,4600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,5,victory,31,3.100000,0.656314,0.125000,6,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,6,victory,37,3.700000,0.312627,0.125000,7,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,7,victory,43,4.300000,0.312627,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,8,defeat,47,4.700000,0.000000,0.125000,8,3680,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,9,victory,43,4.300000,0.140784,0.125000,8,4600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,10,defeat,47,4.700000,0.000000,0.125000,8,3680,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,11,victory,43,4.300000,0.312627,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,12,defeat,47,4.700000,0.000000,0.125000,8,2760,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,13,victory,43,4.300000,0.312627,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,14,defeat,47,4.700000,0.000000,0.125000,8,3220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,15,victory,43,4.300000,0.312627,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,16,defeat,47,4.700000,0.000000,0.125000,8,2760,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,17,victory,37,3.700000,0.312627,0.125000,7,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
